,yymmdd,qty,SP1,브랜드,pred
0,2023-01-29,50.5,서대전영업소,ABC,89.486244
1,2023-02-05,182.875,서대전영업소,ABC,86.57699
2,2023-02-12,181.375,서대전영업소,ABC,88.88273
3,2023-02-19,102.6875,서대전영업소,ABC,90.78093
4,2023-02-26,100.375,서대전영업소,ABC,88.690895
5,2023-03-05,68.0,서대전영업소,ABC,89.88512
6,2023-03-12,74.1875,서대전영업소,ABC,88.969635
7,2023-01-29,25.5,서대전영업소,ABC쿠키,80.01152
8,2023-02-05,122.25,서대전영업소,ABC쿠키,75.86837
9,2023-02-12,180.875,서대전영업소,ABC쿠키,78.476425
10,2023-02-19,31.0625,서대전영업소,ABC쿠키,81.43552
11,2023-02-26,33.4375,서대전영업소,ABC쿠키,76.91075
12,2023-03-05,48.59375,서대전영업소,ABC쿠키,79.263664
13,2023-03-12,35.125,서대전영업소,ABC쿠키,75.718994
14,2023-01-29,62.53125,서대전영업소,가나,103.127495
15,2023-02-05,186.25,서대전영업소,가나,99.784546
16,2023-02-12,186.25,서대전영업소,가나,102.1962
17,2023-02-19,99.3125,서대전영업소,가나,104.51693
18,2023-02-26,137.875,서대전영업소,가나,100.85762
19,2023-03-05,152.5,서대전영업소,가나,102.90226
20,2023-03-12,157.875,서대전영업소,가나,99.96285
21,2023-01-29,5.0,서대전영업소,기타스틱,16.177048
22,2023-02-05,12.96875,서대전영업소,기타스틱,15.610015
23,2023-02-12,23.609375,서대전영업소,기타스틱,16.180075
24,2023-02-19,11.890625,서대전영업소,기타스틱,16.556307
25,2023-02-26,5.921875,서대전영업소,기타스틱,16.192245
26,2023-03-05,10.109375,서대전영업소,기타스틱,16.684399
27,2023-03-12,35.0,서대전영업소,기타스틱,16.285673
28,2023-01-29,6.0,서대전영업소,기타웨하스,35.634747
29,2023-02-05,11.0,서대전영업소,기타웨하스,33.875935
30,2023-02-12,8.4765625,서대전영업소,기타웨하스,35.450966
31,2023-02-19,13.25,서대전영업소,기타웨하스,36.604836
32,2023-02-26,6.8515625,서대전영업소,기타웨하스,34.87259
33,2023-03-05,7.6796875,서대전영업소,기타웨하스,36.09172
34,2023-03-12,9.0234375,서대전영업소,기타웨하스,34.5926
35,2023-01-29,398.25,서대전영업소,꼬깔콘,330.6247
36,2023-02-05,672.0,서대전영업소,꼬깔콘,314.9595
37,2023-02-12,613.5,서대전영업소,꼬깔콘,325.452
38,2023-02-19,539.0,서대전영업소,꼬깔콘,336.5432
39,2023-02-26,551.5,서대전영업소,꼬깔콘,319.2301
40,2023-03-05,447.0,서대전영업소,꼬깔콘,330.3219
41,2023-03-12,513.0,서대전영업소,꼬깔콘,316.45004
42,2023-01-29,30.171875,서대전영업소,드림카카오,29.444307
43,2023-02-05,64.8125,서대전영업소,드림카카오,28.27806
44,2023-02-12,64.8125,서대전영업소,드림카카오,28.94356
45,2023-02-19,21.125,서대전영업소,드림카카오,29.828346
