,yymmdd,SP1,브랜드,pred
0,2023-03-19,서대전영업소,ABC,87.57492
1,2023-03-26,서대전영업소,ABC,88.919685
2,2023-04-02,서대전영업소,ABC,88.53519
3,2023-04-09,서대전영업소,ABC,91.29662
4,2023-04-16,서대전영업소,ABC,89.6656
5,2023-04-23,서대전영업소,ABC,90.3198
6,2023-04-30,서대전영업소,ABC,91.55267
7,2023-03-19,서대전영업소,ABC쿠키,77.67383
8,2023-03-26,서대전영업소,ABC쿠키,78.62903
9,2023-04-02,서대전영업소,ABC쿠키,79.09386
10,2023-04-09,서대전영업소,ABC쿠키,81.70001
11,2023-04-16,서대전영업소,ABC쿠키,79.17021
12,2023-04-23,서대전영업소,ABC쿠키,78.697876
13,2023-04-30,서대전영업소,ABC쿠키,80.87429
14,2023-03-19,서대전영업소,가나,101.41212
15,2023-03-26,서대전영업소,가나,102.324455
16,2023-04-02,서대전영업소,가나,102.478
17,2023-04-09,서대전영업소,가나,104.73454
18,2023-04-16,서대전영업소,가나,102.87003
19,2023-04-23,서대전영업소,가나,102.35163
20,2023-04-30,서대전영업소,가나,104.12306
21,2023-03-19,서대전영업소,기타스틱,16.19839
22,2023-03-26,서대전영업소,기타스틱,16.457743
23,2023-04-02,서대전영업소,기타스틱,16.310574
24,2023-04-09,서대전영업소,기타스틱,16.954376
25,2023-04-16,서대전영업소,기타스틱,16.95467
26,2023-04-23,서대전영업소,기타스틱,16.78657
27,2023-04-30,서대전영업소,기타스틱,17.150326
28,2023-03-19,서대전영업소,기타웨하스,33.532135
29,2023-03-26,서대전영업소,기타웨하스,34.215973
30,2023-04-02,서대전영업소,기타웨하스,33.96871
31,2023-04-09,서대전영업소,기타웨하스,35.682987
32,2023-04-16,서대전영업소,기타웨하스,35.091724
33,2023-04-23,서대전영업소,기타웨하스,34.8439
34,2023-04-30,서대전영업소,기타웨하스,35.894035
35,2023-03-19,서대전영업소,꼬깔콘,329.1697
36,2023-03-26,서대전영업소,꼬깔콘,332.81332
37,2023-04-02,서대전영업소,꼬깔콘,333.5653
