ds,yhat,dummy,Store
2012-12-17,1571547.5620120997,dummy,1
2012-12-24,1580523.8401219458,dummy,1
2012-12-31,1580523.8401219458,dummy,1
2013-01-07,1580523.8401219458,dummy,1
2013-01-14,1580523.8401219458,dummy,1
2013-01-21,1580523.8401219458,dummy,1
2013-01-28,1580523.8401219458,dummy,1
2012-12-17,1873758.5227602436,dummy,2
2012-12-24,1868504.2233511945,dummy,2
2012-12-31,1866310.9141619601,dummy,2
2013-01-07,1864117.6049727257,dummy,2
2013-01-14,1861924.2957834913,dummy,2
2013-01-21,1859730.986594257,dummy,2
2013-01-28,1857537.6774050226,dummy,2
2012-12-17,416206.1954726238,dummy,3
2012-12-24,417879.20148886874,dummy,3
2012-12-31,418397.35072107235,dummy,3
2013-01-07,418557.82750610856,dummy,3
2013-01-14,418607.5290147377,dummy,3
2013-01-21,418622.922144401,dummy,3
2013-01-28,418627.68957394926,dummy,3
2012-12-17,2208727.5062115914,dummy,4
2012-12-24,2234065.539096318,dummy,4
2012-12-31,2237734.9685466397,dummy,4
2013-01-07,2241404.397996961,dummy,4
2013-01-14,2245073.8274472826,dummy,4
2013-01-21,2248743.256897604,dummy,4
2013-01-28,2252412.6863479256,dummy,4
2012-12-17,326150.08068779734,dummy,5
2012-12-24,326329.6942329049,dummy,5
2012-12-31,326369.7862553064,dummy,5
2013-01-07,326378.7353034379,dummy,5
2013-01-14,326380.7328445362,dummy,5
2013-01-21,326381.1787210563,dummy,5
2013-01-28,326381.2782463534,dummy,5
2012-12-17,1477893.3682533633,dummy,6
2012-12-24,1492424.9331555588,dummy,6
2012-12-31,1489956.8083483684,dummy,6
2013-01-07,1487488.683541178,dummy,6
2013-01-14,1485020.5587339876,dummy,6
2013-01-21,1482552.4339267972,dummy,6
2013-01-28,1480084.3091196069,dummy,6
2012-12-17,547516.2182321739,dummy,7
2012-12-24,566294.252241792,dummy,7
2012-12-31,574298.7086605227,dummy,7
2013-01-07,577710.7443681235,dummy,7
2013-01-14,579165.182628628,dummy,7
2013-01-21,579785.1616777648,dummy,7
2013-01-28,580049.4382935597,dummy,7
2012-12-17,897401.1832366033,dummy,8
2012-12-24,932453.5299808625,dummy,8
2012-12-31,904806.2786362637,dummy,8
2013-01-07,928905.9173324638,dummy,8
2013-01-14,908488.5035185573,dummy,8
2013-01-21,925923.5866420099,dummy,8
2013-01-28,911068.0857104333,dummy,8
2012-12-17,538352.0259618051,dummy,9
2012-12-24,570409.9833072536,dummy,9
2012-12-31,545402.8908614854,dummy,9
2013-01-07,567877.2905373615,dummy,9
2013-01-14,548368.6905307455,dummy,9
2013-01-21,565441.9724508089,dummy,9
2013-01-28,550529.051456853,dummy,9
2012-12-17,1729193.5579817607,dummy,10
2012-12-24,1738791.4868890857,dummy,10
2012-12-31,1732833.4123177591,dummy,10
2013-01-07,1726875.3377464325,dummy,10
2013-01-14,1720917.263175106,dummy,10
2013-01-21,1714959.1886037793,dummy,10
2013-01-28,1709001.1140324527,dummy,10
2012-12-17,1341200.3664346233,dummy,11
2012-12-24,1357526.3468269173,dummy,11
2012-12-31,1357526.3468269173,dummy,11
2013-01-07,1357526.3468269173,dummy,11
2013-01-14,1357526.3468269173,dummy,11
2013-01-21,1357526.3468269173,dummy,11
2013-01-28,1357526.3468269173,dummy,11
2012-12-17,984951.8914127748,dummy,12
2012-12-24,1001465.1719177539,dummy,12
2012-12-31,1006915.191900739,dummy,12
2013-01-07,1008713.9088671213,dummy,12
2013-01-14,1009307.5548969071,dummy,12
2013-01-21,1009503.4810016067,dummy,12
2013-01-28,1009568.1441789493,dummy,12
2012-12-17,1982642.1994096644,dummy,13
2012-12-24,2058345.9531789613,dummy,13
2012-12-31,2011188.1149421,dummy,13
2013-01-07,2055494.632555763,dummy,13
2013-01-14,2019333.6217553092,dummy,13
2013-01-21,2050173.646830212,dummy,13
2013-01-28,2024242.4713185693,dummy,13
2012-12-17,1650653.3317393344,dummy,14
2012-12-24,1823333.8781032364,dummy,14
2012-12-31,1705453.8363279433,dummy,14
2013-01-07,1821315.1917086928,dummy,14
2013-01-14,1717617.8157041478,dummy,14
2013-01-21,1812462.0021749241,dummy,14
2013-01-28,1726161.3438536476,dummy,14
2012-12-17,591363.5207235127,dummy,15
2012-12-24,608787.1986736866,dummy,15
2012-12-31,605493.9310048405,dummy,15
2013-01-07,608331.8323446715,dummy,15
2013-01-14,605886.3329730895,dummy,15
2013-01-21,607993.6885363256,dummy,15
2013-01-28,606177.7209995893,dummy,15
2012-12-17,511231.07983552763,dummy,16
2012-12-24,518822.0631010383,dummy,16
2012-12-31,521790.19674169994,dummy,16
2013-01-07,522950.76013654424,dummy,16
2013-01-14,523404.5494723749,dummy,16
2013-01-21,523581.98464069783,dummy,16
2013-01-28,523651.36317490286,dummy,16
2012-12-17,982454.9119247992,dummy,17
2012-12-24,992883.8348784071,dummy,17
2012-12-31,995736.9588933832,dummy,17
2013-01-07,997489.502145374,dummy,17
2013-01-14,999082.1575722436,dummy,17
2013-01-21,1000651.5851566124,dummy,17
2013-01-28,1002217.6382960114,dummy,17
2012-12-17,1042137.6620168829,dummy,18
2012-12-24,1029914.3519991431,dummy,18
2012-12-31,1027654.3383769131,dummy,18
2013-01-07,1025394.3247546831,dummy,18
2013-01-14,1023134.311132453,dummy,18
2013-01-21,1020874.297510223,dummy,18
2013-01-28,1018614.283887993,dummy,18
2012-12-17,1342070.6097238534,dummy,19
2012-12-24,1349201.657180674,dummy,19
2012-12-31,1345213.4002227522,dummy,19
2013-01-07,1341225.1432648306,dummy,19
2013-01-14,1337236.886306909,dummy,19
2013-01-21,1333248.6293489872,dummy,19
2013-01-28,1329260.3723910656,dummy,19
2012-12-17,2119137.927422852,dummy,20
2012-12-24,2109792.2935475805,dummy,20
2012-12-31,2109792.2935475805,dummy,20
2013-01-07,2109792.2935475805,dummy,20
2013-01-14,2109792.2935475805,dummy,20
2013-01-21,2109792.2935475805,dummy,20
2013-01-28,2109792.2935475805,dummy,20
2012-12-17,694302.7921963128,dummy,21
2012-12-24,706161.7917187385,dummy,21
2012-12-31,706161.7917187385,dummy,21
2013-01-07,706161.7917187385,dummy,21
2013-01-14,706161.7917187385,dummy,21
2013-01-21,706161.7917187385,dummy,21
2013-01-28,706161.7917187385,dummy,21
2012-12-17,995465.1144503421,dummy,22
2012-12-24,992740.4624352006,dummy,22
2012-12-31,991499.398444563,dummy,22
2013-01-07,990634.5765233837,dummy,22
2013-01-14,989865.1706425687,dummy,22
2013-01-21,989119.9625362661,dummy,22
2013-01-28,988380.8910532095,dummy,22
2012-12-17,1390781.3371687112,dummy,23
2012-12-24,1383953.8600656993,dummy,23
2012-12-31,1381848.7920071632,dummy,23
2013-01-07,1381199.7511588074,dummy,23
2013-01-14,1380999.6369529383,dummy,23
2013-01-21,1380937.9371454576,dummy,23
2013-01-28,1380918.9136772004,dummy,23
2012-12-17,1389719.6217560694,dummy,24
2012-12-24,1374329.3738219652,dummy,24
2012-12-31,1374735.457354304,dummy,24
2013-01-07,1375141.5408866426,dummy,24
2013-01-14,1375547.6244189814,dummy,24
2013-01-21,1375953.70795132,dummy,24
2013-01-28,1376359.7914836588,dummy,24
2012-12-17,706470.9262158638,dummy,25
2012-12-24,709050.6271962231,dummy,25
2012-12-31,709848.6061809835,dummy,25
2013-01-07,710163.6773814757,dummy,25
2013-01-14,710347.8640058765,dummy,25
2013-01-21,710496.5764200517,dummy,25
2013-01-28,710635.6741062836,dummy,25
2012-12-17,1030029.9877607668,dummy,26
2012-12-24,1024489.0737255273,dummy,26
2012-12-31,1022387.6117588951,dummy,26
2013-01-07,1021590.6056387649,dummy,26
2013-01-14,1021288.3309530407,dummy,26
2013-01-21,1021173.6894423648,dummy,26
2013-01-28,1021130.2101945457,dummy,26
2012-12-17,1648386.2809870513,dummy,27
2012-12-24,1642364.996853549,dummy,27
2012-12-31,1639277.3373990715,dummy,27
2013-01-07,1636189.677944594,dummy,27
2013-01-14,1633102.0184901166,dummy,27
2013-01-21,1630014.359035639,dummy,27
2013-01-28,1626926.6995811616,dummy,27
2012-12-17,1214745.4996720776,dummy,28
2012-12-24,1221724.2006246338,dummy,28
2012-12-31,1218001.1539268545,dummy,28
2013-01-07,1212450.5276114675,dummy,28
2013-01-14,1208138.059178484,dummy,28
2013-01-21,1204350.3033843918,dummy,28
2013-01-28,1200482.5999441086,dummy,28
2012-12-17,531136.2762900683,dummy,29
2012-12-24,535067.1372967974,dummy,29
2012-12-31,535969.4618743631,dummy,29
2013-01-07,536190.7833264822,dummy,29
2013-01-14,536258.9729713023,dummy,29
2013-01-21,536292.7290731175,dummy,29
2013-01-28,536318.7423754138,dummy,29
2012-12-17,434800.30197016336,dummy,30
2012-12-24,434771.28025264374,dummy,30
2012-12-31,434775.3481206632,dummy,30
2013-01-07,434774.77794247813,dummy,30
2013-01-14,434774.85786226933,dummy,30
2013-01-21,434774.84666020446,dummy,30
2013-01-28,434774.84823035693,dummy,30
2012-12-17,1351978.2754656586,dummy,31
2012-12-24,1407350.4941931106,dummy,31
2012-12-31,1363511.8393605577,dummy,31
2013-01-07,1402488.4608116401,dummy,31
2013-01-14,1369232.2622485522,dummy,31
2013-01-21,1398015.0300957083,dummy,31
2013-01-28,1373227.717817037,dummy,31
2012-12-17,1183592.1523790366,dummy,32
2012-12-24,1185397.5096016072,dummy,32
2012-12-31,1185397.5096016072,dummy,32
2013-01-07,1185397.5096016072,dummy,32
2013-01-14,1185397.5096016072,dummy,32
2013-01-21,1185397.5096016072,dummy,32
2013-01-28,1185397.5096016072,dummy,32
2012-12-17,275334.0215027204,dummy,33
2012-12-24,271683.82699182327,dummy,33
2012-12-31,274583.36721354874,dummy,33
2013-01-07,276268.73028733366,dummy,33
2013-01-14,276050.16163396585,dummy,33
2013-01-21,275586.6069500865,dummy,33
2013-01-28,275508.5736069696,dummy,33
2012-12-17,956022.5284413093,dummy,34
2012-12-24,972085.3043095965,dummy,34
2012-12-31,964849.5601661102,dummy,34
2013-01-07,972508.7042577431,dummy,34
2013-01-14,966616.3687502454,dummy,34
2013-01-21,971624.0160560667,dummy,34
2013-01-28,967508.1189404203,dummy,34
2012-12-17,854774.5346039284,dummy,35
2012-12-24,849452.2561517259,dummy,35
2012-12-31,847950.9967927503,dummy,35
2013-01-07,847527.5353592398,dummy,35
2013-01-14,847408.089252477,dummy,35
2013-01-21,847374.3969931785,dummy,35
2013-01-28,847364.8933905296,dummy,35
2012-12-17,300791.2624845796,dummy,36
2012-12-24,301731.27779399464,dummy,36
2012-12-31,301931.69903597835,dummy,36
2013-01-07,301952.36627005617,dummy,36
2013-01-14,301951.71891005593,dummy,36
2013-01-21,301951.01574029913,dummy,36
2013-01-28,301950.87206298386,dummy,36
2012-12-17,522748.52366597194,dummy,37
2012-12-24,522606.04555123125,dummy,37
2012-12-31,522627.6925796312,dummy,37
2013-01-07,522624.4036967077,dummy,37
2013-01-14,522624.9033842715,dummy,37
2013-01-21,522624.8274655881,dummy,37
2013-01-28,522624.8390000887,dummy,37
2012-12-17,427551.71304583165,dummy,38
2012-12-24,425609.5844880995,dummy,38
2012-12-31,431382.25852245407,dummy,38
2013-01-07,432644.4872971073,dummy,38
2013-01-14,428463.28380956774,dummy,38
2013-01-21,427652.94657415804,dummy,38
2013-01-28,430679.01028260007,dummy,38
2012-12-17,1628768.034834003,dummy,39
