ds,yhat,dummy,Store
2012-09-28,1568744.6480218829,dummy,1
2012-10-02,1584405.595211329,dummy,1
2012-10-08,1584405.595211329,dummy,1
2012-10-19,1584405.595211329,dummy,1
2012-10-26,1584405.595211329,dummy,1
2012-11-05,1584405.595211329,dummy,1
2012-12-10,1584405.595211329,dummy,1
2012-09-28,1863098.8062358233,dummy,2
2012-10-02,1866608.0552542412,dummy,2
2012-10-08,1863982.383806559,dummy,2
2012-10-19,1861356.7123588768,dummy,2
2012-10-26,1858731.0409111946,dummy,2
2012-11-05,1856105.3694635124,dummy,2
2012-12-10,1853479.6980158302,dummy,2
2012-09-28,417525.9346016523,dummy,3
2012-10-02,418554.73371775134,dummy,3
2012-10-08,418892.47506180464,dummy,3
2012-10-19,419003.35114412033,dummy,3
2012-10-26,419039.7503171743,dummy,3
2012-11-05,419051.6996913887,dummy,3
2012-12-10,419055.622515237,dummy,3
2012-09-28,2229715.623104473,dummy,4
2012-10-02,2264315.7001274396,dummy,4
2012-10-08,2267980.057646582,dummy,4
2012-10-19,2271644.415165724,dummy,4
2012-10-26,2275308.7726848666,dummy,4
2012-11-05,2278973.130204009,dummy,4
2012-12-10,2282637.487723151,dummy,4
2012-09-28,323591.9853622458,dummy,5
2012-10-02,327281.8480507581,dummy,5
2012-10-08,328117.8867297962,dummy,5
2012-10-19,328307.3140152677,dummy,5
2012-10-26,328350.2339152446,dummy,5
2012-11-05,328359.95858510636,dummy,5
2012-12-10,328362.1619733708,dummy,5
2012-09-28,1507914.501902217,dummy,6
2012-10-02,1520767.3459745126,dummy,6
2012-10-08,1518099.006994577,dummy,6
2012-10-19,1515430.6680146412,dummy,6
2012-10-26,1512762.3290347054,dummy,6
2012-11-05,1510093.9900547697,dummy,6
2012-12-10,1507425.651074834,dummy,6
2012-09-28,575592.5529914405,dummy,7
2012-10-02,594361.9205425619,dummy,7
2012-10-08,602234.2506659238,dummy,7
2012-10-19,605536.0977528007,dummy,7
2012-10-26,606920.9728805298,dummy,7
2012-11-05,607501.8232557714,dummy,7
2012-12-10,607745.4460573243,dummy,7
2012-09-28,912570.1308705822,dummy,8
2012-10-02,904986.836138564,dummy,8
2012-10-08,920900.1421682265,dummy,8
2012-10-19,909571.7930908995,dummy,8
2012-10-26,919797.3403784629,dummy,8
2012-11-05,911191.1899977075,dummy,8
2012-12-10,918576.4750927704,dummy,8
2012-09-28,562588.6178406808,dummy,9
2012-10-02,550193.0479817893,dummy,9
2012-10-08,563662.6256166139,dummy,9
2012-10-19,552515.2807814985,dummy,9
2012-10-26,562332.5109514431,dummy,9
2012-11-05,553818.452944926,dummy,9
2012-12-10,561229.8991673628,dummy,9
2012-09-28,1712829.5969886596,dummy,10
2012-10-02,1705456.2544507105,dummy,10
2012-10-08,1697837.0229053008,dummy,10
2012-10-19,1690217.7913598912,dummy,10
2012-10-26,1682598.5598144815,dummy,10
2012-11-05,1674979.3282690719,dummy,10
2012-12-10,1667360.0967236622,dummy,10
2012-09-28,1371053.9556619693,dummy,11
2012-10-02,1368477.9868685114,dummy,11
2012-10-08,1368477.9868685114,dummy,11
2012-10-19,1368477.9868685114,dummy,11
2012-10-26,1368477.9868685114,dummy,11
2012-11-05,1368477.9868685114,dummy,11
2012-12-10,1368477.9868685114,dummy,11
2012-09-28,981544.3867213518,dummy,12
2012-10-02,1001794.8264085746,dummy,12
2012-10-08,1008767.9125993253,dummy,12
2012-10-19,1011169.0422426641,dummy,12
2012-10-26,1011995.8531276018,dummy,12
2012-11-05,1012280.5592205642,dummy,12
2012-12-10,1012378.5956166091,dummy,12
2012-09-28,2047821.9698016697,dummy,13
2012-10-02,2014916.2775245612,dummy,13
2012-10-08,2058825.0227786894,dummy,13
2012-10-19,2026043.167449945,dummy,13
2012-10-26,2054930.2612161494,dummy,13
2012-11-05,2030823.50009065,dummy,13
2012-12-10,2051290.0576033003,dummy,13
2012-09-28,1832641.9498276438,dummy,14
2012-10-02,1738430.2613220375,dummy,14
2012-10-08,1852899.1858969284,dummy,14
2012-10-19,1758188.662482357,dummy,14
2012-10-26,1843579.674733359,dummy,14
2012-11-05,1768226.0055821002,dummy,14
2012-12-10,1835071.1630136354,dummy,14
2012-09-28,597226.7479593029,dummy,15
2012-10-02,617468.4362551946,dummy,15
2012-10-08,614677.7432160703,dummy,15
2012-10-19,617050.9398407394,dummy,15
2012-10-26,615032.7808600197,dummy,15
2012-11-05,616749.0169397114,dummy,15
2012-12-10,615289.5351499344,dummy,15
2012-09-28,522826.7799919302,dummy,16
2012-10-02,527836.2474952389,dummy,16
2012-10-08,529783.9610201328,dummy,16
2012-10-19,530541.2446979985,dummy,16
2012-10-26,530835.6815140046,dummy,16
2012-11-05,530950.1604617935,dummy,16
2012-12-10,530994.6706207629,dummy,16
2012-09-28,985691.8135892747,dummy,17
2012-10-02,994280.361151831,dummy,17
2012-10-08,997279.5579342332,dummy,17
2012-10-19,999473.5787053138,dummy,17
2012-10-26,1001551.6095457732,dummy,17
2012-11-05,1003612.9314135156,dummy,17
2012-12-10,1005671.8462639612,dummy,17
2012-09-28,1011000.9244819956,dummy,18
2012-10-02,1015560.8747164763,dummy,18
2012-10-08,1012106.9240036252,dummy,18
2012-10-19,1008652.973290774,dummy,18
2012-10-26,1005199.0225779229,dummy,18
2012-11-05,1001745.0718650718,dummy,18
2012-12-10,998291.1211522206,dummy,18
2012-09-28,1353996.6904848826,dummy,19
2012-10-02,1362119.1223021483,dummy,19
2012-10-08,1358497.1224377232,dummy,19
2012-10-19,1354875.1225732982,dummy,19
2012-10-26,1351253.1227088731,dummy,19
2012-11-05,1347631.122844448,dummy,19
2012-12-10,1344009.122980023,dummy,19
2012-09-28,2087325.0831812716,dummy,20
2012-10-02,2104540.045662696,dummy,20
