ds,yhat,dummy,Store
2012-12-17,2318264.0172140663,dummy,1
2012-12-24,2339913.5513542965,dummy,1
2012-12-31,1725114.949350826,dummy,1
2013-01-07,1678250.3590541445,dummy,1
2013-01-14,1701548.2011301566,dummy,1
2013-01-21,1502255.5905187698,dummy,1
2013-01-28,1630451.7485671102,dummy,1
2012-12-17,3170071.7214209223,dummy,2
2012-12-24,3294531.3982317485,dummy,2
2012-12-31,2194764.7009260003,dummy,2
2013-01-07,1982598.5069601168,dummy,2
2013-01-14,2137536.4113590335,dummy,2
2013-01-21,1947153.764107478,dummy,2
2013-01-28,2070092.2790191828,dummy,2
2012-12-17,637435.4120344203,dummy,3
2012-12-24,643832.8443540084,dummy,3
2012-12-31,481568.5930989842,dummy,3
2013-01-07,464947.91171701736,dummy,3
2013-01-14,464963.2104456056,dummy,3
2013-01-21,423179.9276171159,dummy,3
2013-01-28,472968.18065698363,dummy,3
2012-12-17,3545815.2248156946,dummy,4
2012-12-24,3583066.1342106494,dummy,4
2012-12-31,2389335.508245314,dummy,4
2013-01-07,2235681.522222266,dummy,4
2013-01-14,2403233.735577772,dummy,4
2013-01-21,2161043.8840110977,dummy,4
2013-01-28,2294666.1933530574,dummy,4
2012-12-17,463182.9329486457,dummy,5
2012-12-24,484162.2007712405,dummy,5
2012-12-31,382055.4286187859,dummy,5
2013-01-07,364914.409449585,dummy,5
2013-01-14,339543.90642899496,dummy,5
2013-01-21,311574.39385488647,dummy,5
2013-01-28,361966.66560539993,dummy,5
2012-12-17,2526404.1046617543,dummy,6
2012-12-24,2646960.9935147692,dummy,6
2012-12-31,1810235.2058412076,dummy,6
2013-01-07,1644500.3144051165,dummy,6
2013-01-14,1624757.7530700527,dummy,6
2013-01-21,1369564.3427348635,dummy,6
2013-01-28,1602404.8215020595,dummy,6
2012-12-17,648260.6548290274,dummy,7
2012-12-24,758548.902670213,dummy,7
2012-12-31,542946.0777134195,dummy,7
2013-01-07,406691.2167738299,dummy,7
2013-01-14,410176.74707369565,dummy,7
2013-01-21,369179.35832834424,dummy,7
2013-01-28,352425.8498012158,dummy,7
2012-12-17,1464418.589459338,dummy,8
2012-12-24,1476707.9896589175,dummy,8
2012-12-31,997539.8778519547,dummy,8
2013-01-07,947184.4131780748,dummy,8
2013-01-14,994389.350364772,dummy,8
2013-01-21,890519.2833533753,dummy,8
2013-01-28,962951.2534367081,dummy,8
2012-12-17,889233.7378417306,dummy,9
2012-12-24,903423.5318573054,dummy,9
2012-12-31,632155.4914936239,dummy,9
2013-01-07,597630.2546513823,dummy,9
2013-01-14,597132.4568760786,dummy,9
2013-01-21,521428.5759738283,dummy,9
2013-01-28,597500.3344395409,dummy,9
2012-12-17,3247707.660960491,dummy,10
2012-12-24,3391823.3165168394,dummy,10
2012-12-31,2099439.6992120277,dummy,10
2013-01-07,1848960.686668894,dummy,10
2013-01-14,2018650.6851555582,dummy,10
2013-01-21,1831331.2549151604,dummy,10
2013-01-28,2037611.354714663,dummy,10
2012-12-17,2189528.722104682,dummy,11
2012-12-24,2247796.9032328385,dummy,11
2012-12-31,1506890.9524907111,dummy,11
2013-01-07,1407162.7700968646,dummy,11
2013-01-14,1495294.371838131,dummy,11
2013-01-21,1316491.772057352,dummy,11
2013-01-28,1430170.5207749107,dummy,11
2012-12-17,1623876.7959715368,dummy,12
2012-12-24,1725579.9634040226,dummy,12
2012-12-31,1190533.2297174623,dummy,12
2013-01-07,1064918.063915824,dummy,12
2013-01-14,1050155.7006362735,dummy,12
2013-01-21,940582.4224241243,dummy,12
2013-01-28,1120928.6896045273,dummy,12
2012-12-17,3417307.892051665,dummy,13
2012-12-24,3453663.26572212,dummy,13
2012-12-31,2244928.632634303,dummy,13
2013-01-07,2043371.3313591182,dummy,13
2013-01-14,2184160.7101662043,dummy,13
2013-01-21,1913680.214143693,dummy,13
2013-01-28,2052673.943954308,dummy,13
2012-12-17,2566558.350910444,dummy,14
2012-12-24,2612380.3577362876,dummy,14
2012-12-31,1717698.5704363976,dummy,14
2013-01-07,1528706.7491375704,dummy,14
2013-01-14,1619854.7168904487,dummy,14
2013-01-21,1405518.7226697162,dummy,14
2013-01-28,1530341.8027612476,dummy,14
2012-12-17,996662.8784551332,dummy,15
2012-12-24,1023973.2340251688,dummy,15
2012-12-31,600155.9050117979,dummy,15
2013-01-07,507132.19687113486,dummy,15
2013-01-14,518170.14700051915,dummy,15
2013-01-21,424327.7569685034,dummy,15
2013-01-28,489597.61236310523,dummy,15
2012-12-17,683638.4923695782,dummy,16
2012-12-24,794687.4371066239,dummy,16
2012-12-31,553410.6206910405,dummy,16
2013-01-07,418107.03159314574,dummy,16
2013-01-14,451749.50722163456,dummy,16
2013-01-21,392641.6968764314,dummy,16
2013-01-28,370712.3118738347,dummy,16
2012-12-17,1207389.5802547946,dummy,17
2012-12-24,1168041.863180462,dummy,17
2012-12-31,829779.3550786778,dummy,17
2013-01-07,858298.2239234514,dummy,17
2013-01-14,890836.3527286799,dummy,17
2013-01-21,731237.090439915,dummy,17
2013-01-28,778492.3336500801,dummy,17
2012-12-17,1818579.299443158,dummy,18
2012-12-24,1826588.2014599864,dummy,18
2012-12-31,1142241.2581560952,dummy,18
2013-01-07,1013500.2892925525,dummy,18
2013-01-14,1051856.9274606153,dummy,18
2013-01-21,927535.7521854339,dummy,18
2013-01-28,1046181.8312764412,dummy,18
2012-12-17,2158026.3163501597,dummy,19
2012-12-24,2252502.764739425,dummy,19
2012-12-31,1495779.9758507188,dummy,19
2013-01-07,1268281.9068165878,dummy,19
2013-01-14,1330935.7405577174,dummy,19
2013-01-21,1220120.7379310827,dummy,19
2013-01-28,1321385.3756295333,dummy,19
2012-12-17,3444359.6694750413,dummy,20
2012-12-24,3491370.0694147646,dummy,20
2012-12-31,2306333.4413509364,dummy,20
2013-01-07,2116665.693314098,dummy,20
2013-01-14,2252365.5468748463,dummy,20
2013-01-21,1963356.4760839103,dummy,20
2013-01-28,2113425.9287179746,dummy,20
2012-12-17,1228374.919890335,dummy,21
2012-12-24,1260793.3085363475,dummy,21
2012-12-31,773575.9450978114,dummy,21
2013-01-07,659902.3158353332,dummy,21
2013-01-14,699457.5409942431,dummy,21
2013-01-21,622237.7655651002,dummy,21
2013-01-28,676268.376975248,dummy,21
2012-12-17,1649918.7255387132,dummy,22
2012-12-24,1621799.4381475705,dummy,22
2012-12-31,1011935.0376636125,dummy,22
2013-01-07,922662.0591589123,dummy,22
2013-01-14,968832.1846457224,dummy,22
2013-01-21,808180.4798420118,dummy,22
2013-01-28,887990.1444174288,dummy,22
2012-12-17,2839408.645032763,dummy,23
2012-12-24,2755027.626821493,dummy,23
2012-12-31,1654707.059680346,dummy,23
2013-01-07,1485985.6633131048,dummy,23
2013-01-14,1547651.3307538286,dummy,23
