Date,Weekly_Sales,Store,pred
2012-09-28,1437059.2,1,1559948.9
2012-10-02,1802477.4,1,1561171.1
2012-10-08,1592410.0,1,1546276.1
2012-10-19,1508068.8,1,1543801.1
2012-10-26,1493659.8,1,1543292.9
2012-11-05,1611096.0,1,1537295.4
2012-12-10,1573072.8,1,1534433.8
2012-09-28,1694862.4,10,1864469.8
2012-10-02,2218595.8,10,1865607.5
2012-10-08,1880437.0,10,1838789.8
2012-10-19,1734834.9,10,1838098.4
2012-10-26,1744349.0,10,1838786.4
2012-11-05,1792345.2,10,1828201.9
2012-12-10,1713889.1,10,1824339.2
2012-09-28,1227430.8,11,1346579.4
2012-10-02,1574287.8,11,1345151.4
2012-10-08,1388973.6,11,1330770.9
2012-10-19,1232073.1,11,1329397.6
2012-10-26,1200729.5,11,1331013.9
2012-11-05,1300147.1,11,1323862.8
2012-12-10,1311965.1,11,1322727.8
2012-09-28,880415.7,12,998931.3
2012-10-02,1199330.9,12,998055.8
2012-10-08,984689.9,12,986240.2
2012-10-19,960945.44,12,984576.25
2012-10-26,974697.6,12,985098.94
2012-11-05,1041995.25,12,978724.1
2012-12-10,934917.5,12,977404.1
2012-09-28,1927664.1,13,1993824.2
2012-10-02,2069284.6,13,1993622.9
2012-10-08,2041019.9,13,1972486.2
2012-10-19,2018010.1,13,1970472.8
2012-10-26,2035189.6,13,1973852.5
2012-11-05,2080764.1,13,1964890.1
2012-12-10,1999079.5,13,1961838.0
2012-09-28,1522512.2,14,2031257.2
2012-10-02,2077256.2,14,2035467.2
2012-10-08,1648570.0,14,2007943.8
2012-10-19,1590274.8,14,2001692.1
2012-10-26,1704357.6,14,2000128.5
2012-11-05,1987531.0,14,1986626.1
2012-12-10,1639585.6,14,1979487.8
2012-09-28,553902.0,15,621688.3
2012-10-02,628218.25,15,623083.2
2012-10-08,590453.6,15,613173.5
2012-10-19,555652.75,15,610884.06
2012-10-26,558473.6,15,609799.9
2012-11-05,579539.94,15,604378.75
2012-12-10,551799.6,15,602173.06
2012-09-28,469607.72,16,526879.1
2012-10-02,473766.97,16,527061.4
2012-10-08,554036.8,16,520664.16
2012-10-19,577199.0,16,518240.88
2012-10-26,475770.12,16,517965.25
2012-11-05,479855.0,16,514397.4
2012-12-10,491817.2,16,512605.1
2012-09-28,972716.25,17,902940.56
2012-10-02,880165.7,17,903075.06
2012-10-08,849074.06,17,894703.56
2012-10-19,957356.8,17,891463.0
2012-10-26,943465.3,17,890904.06
2012-11-05,944100.3,17,886410.94
2012-12-10,919878.3,17,883848.9
2012-09-28,1002856.2,18,1074346.8
2012-10-02,1161615.5,18,1072592.8
2012-10-08,967304.06,18,1058000.0
2012-10-19,1048706.8,18,1055863.9
2012-10-26,1127516.2,18,1057751.5
2012-11-05,1060433.1,18,1049868.8
2012-12-10,1074079.0,18,1048371.6
2012-09-28,1338299.0,19,1433552.5
2012-10-02,1499496.6,19,1431258.2
2012-10-08,1408907.9,19,1416174.2
2012-10-19,1321102.4,19,1413894.5
2012-10-26,1322118.0,19,1416506.0
2012-11-05,1442873.2,19,1408407.9
2012-12-10,1352809.5,19,1406833.0
2012-09-28,1746470.5,2,1910129.4
2012-10-02,2103322.8,2,1907411.4
2012-10-08,1866720.0,2,1888936.8
2012-10-19,1847990.4,2,1886507.2
2012-10-26,1834458.4,2,1891577.8
2012-11-05,1917521.0,2,1881369.1
2012-12-10,1900745.1,2,1879845.1
2012-09-28,2008350.6,20,2088483.8
2012-10-02,2462978.2,20,2085512.0
2012-10-08,2144245.5,20,2065326.6
2012-10-19,1999363.5,20,2062596.2
2012-10-26,2031650.5,20,2068402.2
2012-11-05,2168097.0,20,2057582.2
2012-12-10,2162951.2,20,2055525.4
2012-09-28,647097.6,21,742783.75
2012-10-02,770652.8,21,742324.25
2012-10-08,700272.0,21,732445.94
2012-10-19,641368.1,21,730082.7
2012-10-26,675202.9,21,730339.4
2012-11-05,649945.56,21,724493.5
2012-12-10,653043.44,21,722782.5
2012-09-28,976479.5,22,1045336.0
2012-10-02,1034448.06,22,1049880.1
2012-10-08,973812.8,22,1039351.1
2012-10-19,978027.94,22,1035054.6
2012-10-26,1094422.8,22,1032890.2
2012-11-05,997868.6,22,1024489.06
2012-12-10,1004039.8,22,1019178.6
2012-09-28,1319035.0,23,1388328.9
2012-10-02,1358444.1,23,1389136.8
2012-10-08,1436311.8,23,1365394.0
2012-10-19,1363155.8,23,1362201.1
2012-10-26,1347454.6,23,1363563.1
2012-11-05,1321914.4,23,1354286.1
2012-12-10,1412925.2,23,1350400.2
2012-09-28,1259278.4,24,1340155.2
2012-10-02,1403460.9,24,1338350.0
2012-10-08,1497054.8,24,1324605.5
2012-10-19,1255414.9,24,1322849.6
2012-10-26,1307182.2,24,1326176.8
2012-11-05,1355391.8,24,1318624.0
2012-12-10,1416301.1,24,1317652.6
2012-09-28,683300.8,25,701674.4
2012-10-02,658984.4,25,703011.25
2012-10-08,710497.0,25,692161.25
2012-10-19,685531.9,25,690296.25
2012-10-26,688940.94,25,691162.9
2012-11-05,739866.2,25,685497.06
2012-12-10,697317.44,25,683824.94
2012-09-28,964726.4,26,1006714.56
2012-10-02,1081005.6,26,1007600.56
2012-10-08,1121476.5,26,998128.25
2012-10-19,975578.0,26,995731.2
2012-10-26,958619.8,26,995284.25
2012-11-05,1062548.8,26,991021.8
2012-12-10,1044639.7,26,988904.4
2012-09-28,1540687.6,27,1782886.4
2012-10-02,1651605.4,27,1787030.1
2012-10-08,1720537.2,27,1767576.6
2012-10-19,1620374.2,27,1763248.0
2012-10-26,1703047.8,27,1759806.1
2012-11-05,1674306.2,27,1748693.9
2012-12-10,1660081.2,27,1743178.5
2012-09-28,1129508.6,28,1315124.4
2012-10-02,1572966.1,28,1315940.5
2012-10-08,1269113.4,28,1300114.4
2012-10-19,1143724.5,28,1297747.9
2012-10-26,1213860.6,28,1297124.1
2012-11-05,1264575.1,28,1288635.1
2012-12-10,1205536.8,28,1286015.8
2012-09-28,489674.22,29,539079.06
2012-10-02,545840.06,29,539831.2
2012-10-08,518628.4,29,531655.1
2012-10-19,516909.25,29,529306.1
2012-10-26,534970.7,29,529896.06
2012-11-05,529707.9,29,525670.2
2012-12-10,513737.0,29,523951.34
2012-09-28,389813.03,3,407003.28
2012-10-02,473292.47,3,407824.56
2012-10-08,391811.6,3,404828.1
2012-10-19,424513.1,3,403440.56
2012-10-26,405432.7,3,402796.88
2012-11-05,431985.38,3,400477.84
2012-12-10,410804.38,3,399005.34
2012-09-28,425410.03,30,437790.38
2012-10-02,451366.0,30,437883.78
2012-10-08,430878.28,30,436091.16
2012-10-19,437537.28,30,435653.16
2012-10-26,439424.5,30,435406.6
2012-11-05,436070.44,30,434388.22
2012-12-10,434593.25,30,433996.2
2012-09-28,1279080.6,31,1390810.4
2012-10-02,1527688.6,31,1390469.6
2012-10-08,1386472.6,31,1379881.6
2012-10-19,1378730.5,31,1378188.8
2012-10-26,1340232.5,31,1378693.1
2012-11-05,1392938.0,31,1373906.2
2012-12-10,1401113.4,31,1372406.6
2012-09-28,1157111.1,32,1162906.2
2012-10-02,1129422.9,32,1162707.4
2012-10-08,1227469.2,32,1150435.2
2012-10-19,1199292.0,32,1148459.4
2012-10-26,1219979.2,32,1149823.8
2012-11-05,1187051.1,32,1144479.0
2012-12-10,1176681.2,32,1142758.4
2012-09-28,242813.52,33,261524.42
