ds,yhat,sku,agency
2017-12-31,109.49691986268363,SKU_01,Agency_22
2018-01-30,109.49691986268363,SKU_01,Agency_22
2018-03-01,109.49691986268363,SKU_01,Agency_22
2018-03-31,109.49691986268363,SKU_01,Agency_22
2018-04-30,109.49691986268363,SKU_01,Agency_22
2018-05-30,109.49691986268363,SKU_01,Agency_22
2018-06-29,109.49691986268363,SKU_01,Agency_22
2017-12-31,10.093664615855285,SKU_04,Agency_37
2018-01-30,10.093664615855285,SKU_04,Agency_37
2018-03-01,10.093664615855285,SKU_04,Agency_37
2018-03-31,10.093664615855285,SKU_04,Agency_37
2018-04-30,10.093664615855285,SKU_04,Agency_37
2018-05-30,10.093664615855285,SKU_04,Agency_37
2018-06-29,10.093664615855285,SKU_04,Agency_37
2017-12-31,588.3292619274523,SKU_03,Agency_59
2018-01-30,588.3292619274523,SKU_03,Agency_59
2018-03-01,588.3292619274523,SKU_03,Agency_59
2018-03-31,588.3292619274523,SKU_03,Agency_59
2018-04-30,588.3292619274523,SKU_03,Agency_59
2018-05-30,588.3292619274523,SKU_03,Agency_59
2018-06-29,588.3292619274523,SKU_03,Agency_59
2017-12-31,252.85621181239983,SKU_01,Agency_11
2018-01-30,252.85621181239983,SKU_01,Agency_11
2018-03-01,252.85621181239983,SKU_01,Agency_11
2018-03-31,252.85621181239983,SKU_01,Agency_11
2018-04-30,252.85621181239983,SKU_01,Agency_11
2018-05-30,252.85621181239983,SKU_01,Agency_11
2018-06-29,252.85621181239983,SKU_01,Agency_11
2017-12-31,308.05481535115274,SKU_05,Agency_05
2018-01-30,308.93096728615905,SKU_05,Agency_05
2018-03-01,308.58127359928926,SKU_05,Agency_05
2018-03-31,308.72084491078294,SKU_05,Agency_05
2018-04-30,308.6651385834356,SKU_05,Agency_05
2018-05-30,308.68737234246043,SKU_05,Agency_05
2018-06-29,308.6784983049154,SKU_05,Agency_05
2017-12-31,699.0,SKU_06,Agency_28
2018-01-30,699.0,SKU_06,Agency_28
2018-03-01,699.0,SKU_06,Agency_28
2018-03-31,699.0,SKU_06,Agency_28
2018-04-30,699.0,SKU_06,Agency_28
2018-05-30,699.0,SKU_06,Agency_28
2018-06-29,699.0,SKU_06,Agency_28
2017-12-31,1137.974495769941,SKU_02,Agency_05
2018-01-30,1253.9298169374788,SKU_02,Agency_05
2018-03-01,1300.298158647552,SKU_02,Agency_05
2018-03-31,1318.8399822680108,SKU_02,Agency_05
