ds,y,yhat,dummy,Store
2012-09-28,1437059.2,1568744.6480218829,dummy,1
2012-10-02,1802477.4,1584405.595211329,dummy,1
2012-10-08,1592410.0,1584405.595211329,dummy,1
2012-10-19,1508068.8,1584405.595211329,dummy,1
2012-10-26,1493659.8,1584405.595211329,dummy,1
2012-11-05,1611096.0,1584405.595211329,dummy,1
2012-12-10,1573072.8,1584405.595211329,dummy,1
2012-09-28,1746470.5,1863098.8062358233,dummy,2
2012-10-02,2103322.8,1866608.0552542412,dummy,2
2012-10-08,1866720.0,1863982.383806559,dummy,2
2012-10-19,1847990.4,1861356.7123588768,dummy,2
2012-10-26,1834458.4,1858731.0409111946,dummy,2
2012-11-05,1917521.0,1856105.3694635124,dummy,2
2012-12-10,1900745.1,1853479.6980158302,dummy,2
2012-09-28,389813.03,417525.9346016523,dummy,3
2012-10-02,473292.47,418554.73371775134,dummy,3
2012-10-08,391811.6,418892.47506180464,dummy,3
2012-10-19,424513.1,419003.35114412033,dummy,3
2012-10-26,405432.7,419039.7503171743,dummy,3
2012-11-05,431985.38,419051.6996913887,dummy,3
2012-12-10,410804.38,419055.622515237,dummy,3
2012-09-28,2027620.2,2229715.623104473,dummy,4
2012-10-02,2374660.8,2264315.7001274396,dummy,4
2012-10-08,2193367.8,2267980.057646582,dummy,4
2012-10-19,2097266.8,2271644.415165724,dummy,4
2012-10-26,2149594.5,2275308.7726848666,dummy,4
2012-11-05,2127661.2,2278973.130204009,dummy,4
2012-12-10,2133026.0,2282637.487723151,dummy,4
2012-09-28,310141.7,323591.9853622458,dummy,5
2012-10-02,349239.88,327281.8480507581,dummy,5
2012-10-08,306759.7,328117.8867297962,dummy,5
2012-10-19,313358.16,328307.3140152677,dummy,5
2012-10-26,319550.78,328350.2339152446,dummy,5
2012-11-05,333870.53,328359.95858510636,dummy,5
2012-12-10,325345.4,328362.1619733708,dummy,5
2012-09-28,1369131.5,1507914.501902217,dummy,6
2012-10-02,1620603.9,1520767.3459745126,dummy,6
2012-10-08,1588380.8,1518099.006994577,dummy,6
2012-10-19,1436884.0,1515430.6680146412,dummy,6
2012-10-26,1431426.4,1512762.3290347054,dummy,6
2012-11-05,1517075.6,1510093.9900547697,dummy,6
2012-12-10,1459396.9,1507425.651074834,dummy,6
2012-09-28,525545.75,575592.5529914405,dummy,7
2012-10-02,563460.75,594361.9205425619,dummy,7
2012-10-08,675926.3,602234.2506659238,dummy,7
2012-10-19,516424.84,605536.0977528007,dummy,7
2012-10-26,495543.28,606920.9728805298,dummy,7
2012-11-05,460397.4,607501.8232557714,dummy,7
2012-12-10,503463.94,607745.4460573243,dummy,7
2012-09-28,884724.44,912570.1308705822,dummy,8
2012-10-02,1021400.44,904986.836138564,dummy,8
2012-10-08,930745.7,920900.1421682265,dummy,8
2012-10-19,900309.75,909571.7930908995,dummy,8
2012-10-26,891671.44,919797.3403784629,dummy,8
2012-11-05,920128.9,911191.1899977075,dummy,8
2012-12-10,927512.0,918576.4750927704,dummy,8
2012-09-28,516361.06,562588.6178406808,dummy,9
2012-10-02,609736.1,550193.0479817893,dummy,9
2012-10-08,538713.5,563662.6256166139,dummy,9
2012-10-19,542009.44,552515.2807814985,dummy,9
2012-10-26,549731.5,562332.5109514431,dummy,9
2012-11-05,592572.3,553818.452944926,dummy,9
2012-12-10,558464.8,561229.8991673628,dummy,9
2012-09-28,1694862.4,1712829.5969886596,dummy,10
2012-10-02,2218595.8,1705456.2544507105,dummy,10
2012-10-08,1880437.0,1697837.0229053008,dummy,10
2012-10-19,1734834.9,1690217.7913598912,dummy,10
2012-10-26,1744349.0,1682598.5598144815,dummy,10
2012-11-05,1792345.2,1674979.3282690719,dummy,10
2012-12-10,1713889.1,1667360.0967236622,dummy,10
2012-09-28,1227430.8,1371053.9556619693,dummy,11
2012-10-02,1574287.8,1368477.9868685114,dummy,11
2012-10-08,1388973.6,1368477.9868685114,dummy,11
2012-10-19,1232073.1,1368477.9868685114,dummy,11
2012-10-26,1200729.5,1368477.9868685114,dummy,11
2012-11-05,1300147.1,1368477.9868685114,dummy,11
2012-12-10,1311965.1,1368477.9868685114,dummy,11
2012-09-28,880415.7,981544.3867213518,dummy,12
2012-10-02,1199330.9,1001794.8264085746,dummy,12
2012-10-08,984689.9,1008767.9125993253,dummy,12
2012-10-19,960945.44,1011169.0422426641,dummy,12
2012-10-26,974697.6,1011995.8531276018,dummy,12
2012-11-05,1041995.25,1012280.5592205642,dummy,12
2012-12-10,934917.5,1012378.5956166091,dummy,12
2012-09-28,1927664.1,2047821.9698016697,dummy,13
2012-10-02,2069284.6,2014916.2775245612,dummy,13
2012-10-08,2041019.9,2058825.0227786894,dummy,13
2012-10-19,2018010.1,2026043.167449945,dummy,13
2012-10-26,2035189.6,2054930.2612161494,dummy,13
2012-11-05,2080764.1,2030823.50009065,dummy,13
2012-12-10,1999079.5,2051290.0576033003,dummy,13
2012-09-28,1522512.2,1832641.9498276438,dummy,14
2012-10-02,2077256.2,1738430.2613220375,dummy,14
2012-10-08,1648570.0,1852899.1858969284,dummy,14
2012-10-19,1590274.8,1758188.662482357,dummy,14
2012-10-26,1704357.6,1843579.674733359,dummy,14
2012-11-05,1987531.0,1768226.0055821002,dummy,14
2012-12-10,1639585.6,1835071.1630136354,dummy,14
2012-09-28,553902.0,597226.7479593029,dummy,15
2012-10-02,628218.25,617468.4362551946,dummy,15
2012-10-08,590453.6,614677.7432160703,dummy,15
2012-10-19,555652.75,617050.9398407394,dummy,15
2012-10-26,558473.6,615032.7808600197,dummy,15
2012-11-05,579539.94,616749.0169397114,dummy,15
2012-12-10,551799.6,615289.5351499344,dummy,15
2012-09-28,469607.72,522826.7799919302,dummy,16
2012-10-02,473766.97,527836.2474952389,dummy,16
2012-10-08,554036.8,529783.9610201328,dummy,16
2012-10-19,577199.0,530541.2446979985,dummy,16
2012-10-26,475770.12,530835.6815140046,dummy,16
2012-11-05,479855.0,530950.1604617935,dummy,16
2012-12-10,491817.2,530994.6706207629,dummy,16
2012-09-28,972716.25,985691.8135892747,dummy,17
2012-10-02,880165.7,994280.361151831,dummy,17
2012-10-08,849074.06,997279.5579342332,dummy,17
2012-10-19,957356.8,999473.5787053138,dummy,17
2012-10-26,943465.3,1001551.6095457732,dummy,17
2012-11-05,944100.3,1003612.9314135156,dummy,17
2012-12-10,919878.3,1005671.8462639612,dummy,17
2012-09-28,1002856.2,1011000.9244819956,dummy,18
2012-10-02,1161615.5,1015560.8747164763,dummy,18
2012-10-08,967304.06,1012106.9240036252,dummy,18
2012-10-19,1048706.8,1008652.973290774,dummy,18
2012-10-26,1127516.2,1005199.0225779229,dummy,18
2012-11-05,1060433.1,1001745.0718650718,dummy,18
2012-12-10,1074079.0,998291.1211522206,dummy,18
2012-09-28,1338299.0,1353996.6904848826,dummy,19
2012-10-02,1499496.6,1362119.1223021483,dummy,19
2012-10-08,1408907.9,1358497.1224377232,dummy,19
2012-10-19,1321102.4,1354875.1225732982,dummy,19
2012-10-26,1322118.0,1351253.1227088731,dummy,19
2012-11-05,1442873.2,1347631.122844448,dummy,19
2012-12-10,1352809.5,1344009.122980023,dummy,19
2012-09-28,2008350.6,2087325.0831812716,dummy,20
2012-10-02,2462978.2,2104540.045662696,dummy,20
2012-10-08,2144245.5,2104540.045662696,dummy,20
2012-10-19,1999363.5,2104540.045662696,dummy,20
2012-10-26,2031650.5,2104540.045662696,dummy,20
2012-11-05,2168097.0,2104540.045662696,dummy,20
2012-12-10,2162951.2,2104540.045662696,dummy,20
2012-09-28,647097.6,719266.7371947643,dummy,21
2012-10-02,770652.8,727530.5736347975,dummy,21
2012-10-08,700272.0,727530.5736347975,dummy,21
2012-10-19,641368.1,727530.5736347975,dummy,21
2012-10-26,675202.9,727530.5736347975,dummy,21
2012-11-05,649945.56,727530.5736347975,dummy,21
2012-12-10,653043.44,727530.5736347975,dummy,21
2012-09-28,976479.5,959604.636443766,dummy,22
2012-10-02,1034448.06,966600.4362533753,dummy,22
2012-10-08,973812.8,966401.3618849637,dummy,22
2012-10-19,978027.94,964532.212273515,dummy,22
2012-10-26,1094422.8,962275.4045531967,dummy,22
2012-11-05,997868.6,959928.6135761368,dummy,22
2012-12-10,1004039.8,957560.9356724046,dummy,22
2012-09-28,1319035.0,1369777.2684071756,dummy,23
2012-10-02,1358444.1,1379385.7688844204,dummy,23
2012-10-08,1436311.8,1382349.6201790562,dummy,23
2012-10-19,1363155.8,1383263.853832634,dummy,23
2012-10-26,1347454.6,1383545.8596049366,dummy,23
2012-11-05,1321914.4,1383632.8474939743,dummy,23
2012-12-10,1412925.2,1383659.6798980683,dummy,23
2012-09-28,1259278.4,1313480.1922146792,dummy,24
2012-10-02,1403460.9,1324801.0700354155,dummy,24
2012-10-08,1497054.8,1323003.0681134064,dummy,24
2012-10-19,1255414.9,1321205.0661913974,dummy,24
2012-10-26,1307182.2,1319407.0642693883,dummy,24
2012-11-05,1355391.8,1317609.0623473793,dummy,24
2012-12-10,1416301.1,1315811.0604253702,dummy,24
2012-09-28,683300.8,676190.1951247522,dummy,25
2012-10-02,658984.4,678110.0202363771,dummy,25
2012-10-08,710497.0,677628.1861384466,dummy,25
2012-10-19,685531.9,676540.8028081635,dummy,25
2012-10-26,688940.94,675300.7375855686,dummy,25
2012-11-05,739866.2,674022.1754761899,dummy,25
2012-12-10,697317.44,672733.9068438595,dummy,25
2012-09-28,964726.4,994703.0544452205,dummy,26
2012-10-02,1081005.6,1007635.1770108482,dummy,26
2012-10-08,1121476.5,1012609.7400294218,dummy,26
2012-10-19,975578.0,1014523.2911189802,dummy,26
2012-10-26,958619.8,1015259.3714055659,dummy,26
2012-11-05,1062548.8,1015542.5173279594,dummy,26
2012-12-10,1044639.7,1015651.434269262,dummy,26
2012-09-28,1540687.6,1629066.4278200096,dummy,27
2012-10-02,1651605.4,1640886.487292666,dummy,27
2012-10-08,1720537.2,1636135.4920538203,dummy,27
2012-10-19,1620374.2,1631384.4968149746,dummy,27
2012-10-26,1703047.8,1626633.5015761289,dummy,27
2012-11-05,1674306.2,1621882.5063372832,dummy,27
2012-12-10,1660081.2,1617131.5110984375,dummy,27
2012-09-28,1129508.6,1236623.9186090278,dummy,28
2012-10-02,1572966.1,1254905.8103212805,dummy,28
2012-10-08,1269113.4,1242185.6827628112,dummy,28
2012-10-19,1143724.5,1233877.838126961,dummy,28
2012-10-26,1213860.6,1230801.938987595,dummy,28
2012-11-05,1264575.1,1228294.6732703522,dummy,28
2012-12-10,1205536.8,1225198.7689709717,dummy,28
2012-09-28,489674.22,502612.8876083609,dummy,29
2012-10-02,545840.06,504122.3533856364,dummy,29
2012-10-08,518628.4,503315.84349510906,dummy,29
2012-10-19,516909.25,502063.25470374443,dummy,29
2012-10-26,534970.7,500724.74688113155,dummy,29
2012-11-05,529707.9,499369.69023740926,dummy,29
2012-12-10,513737.0,498011.44613363146,dummy,29
2012-09-28,425410.03,443055.3949609375,dummy,30
2012-10-02,451366.0,443169.6880242994,dummy,30
2012-10-08,430878.28,443154.06683907233,dummy,30
2012-10-19,437537.28,443156.2018892733,dummy,30
2012-10-26,439424.5,443155.9100779098,dummy,30
2012-11-05,436070.44,443155.94996168953,dummy,30
2012-12-10,434593.25,443155.94451051083,dummy,30
2012-09-28,1279080.6,1415768.1816677498,dummy,31
2012-10-02,1527688.6,1370556.1518189048,dummy,31
