yymmdd,qty,pred,SP1,브랜드
2023-01-29,78.0,146.28344412744133,종로영업소,칸쵸
2023-02-05,150.875,140.01320493814086,종로영업소,칸쵸
2023-02-12,147.625,140.35269708857223,종로영업소,칸쵸
2023-02-19,105.0,152.8675414613566,종로영업소,칸쵸
2023-02-26,62.625,168.74495648633985,종로영업소,칸쵸
2023-03-05,52.96875,173.2788303532203,종로영업소,칸쵸
2023-03-12,143.5,163.84100615743418,종로영업소,칸쵸
2023-01-29,45.34375,145.0399314337923,종로영업소,칙촉
2023-02-05,114.0,138.57595270559588,종로영업소,칙촉
2023-02-12,154.375,136.18399103176054,종로영업소,칙촉
2023-02-19,103.0,140.500600656814,종로영업소,칙촉
2023-02-26,115.25,146.68379583370537,종로영업소,칙촉
2023-03-05,179.5,149.68405537622664,종로영업소,칙촉
2023-03-12,179.5,151.40067793962956,종로영업소,칙촉
2023-01-29,35.875,88.63003601310147,종로영업소,말랑카우
2023-02-05,202.25,86.43490500350946,종로영업소,말랑카우
2023-02-12,202.25,95.02891473877091,종로영업소,말랑카우
2023-02-19,202.25,108.90291935223524,종로영업소,말랑카우
2023-02-26,69.6875,115.72962667948559,종로영업소,말랑카우
2023-03-05,123.9375,108.73308228708771,종로영업소,말랑카우
2023-03-12,182.875,93.83416546212183,종로영업소,말랑카우
2023-01-29,23.5,30.41294672952806,종로영업소,씨리얼
2023-02-05,49.125,28.978094481676674,종로영업소,씨리얼
2023-02-12,49.125,29.259592244892183,종로영업소,씨리얼
2023-02-19,16.625,30.6138879265496,종로영업소,씨리얼
2023-02-26,18.71875,31.29739335240466,종로영업소,씨리얼
2023-03-05,24.25,30.395102003146327,종로영업소,씨리얼
2023-03-12,49.125,28.805976416371127,종로영업소,씨리얼
2023-01-29,9.7890625,31.015519986707645,종로영업소,허쉬라지바
2023-02-05,47.5,26.82388100719737,종로영업소,허쉬라지바
2023-02-12,62.15625,23.012434662240743,종로영업소,허쉬라지바
2023-02-19,41.15625,20.678443377849323,종로영업소,허쉬라지바
2023-02-26,22.75,19.38122362725112,종로영업소,허쉬라지바
2023-03-05,10.4609375,18.184888588274895,종로영업소,허쉬라지바
2023-03-12,40.84375,16.417369374920003,종로영업소,허쉬라지바
2023-01-29,13.828125,28.31142684157883,종로영업소,야채
2023-02-05,21.171875,27.655424241897517,종로영업소,야채
2023-02-12,25.5,26.99942164221621,종로영업소,야채
2023-02-19,22.40625,26.3434190425349,종로영업소,야채
2023-02-26,24.828125,25.687416442853596,종로영업소,야채
2023-03-05,37.5,25.03141384317227,종로영업소,야채
2023-03-12,43.53125,24.37541124349097,종로영업소,야채
2023-01-29,23.125,65.80514965109741,종로영업소,엄마손
2023-02-05,96.5,76.8539796386871,종로영업소,엄마손
2023-02-12,60.625,87.09710178605683,종로영업소,엄마손
2023-02-19,66.75,85.40593801458131,종로영업소,엄마손
2023-02-26,50.90625,74.22372128941262,종로영업소,엄마손
2023-03-05,62.40625,67.3550961504238,종로영업소,엄마손
2023-03-12,52.25,73.81287663811094,종로영업소,엄마손
2023-01-29,22.75,28.486529612970052,종로영업소,아몬드
2023-02-05,65.5,25.866632169628428,종로영업소,아몬드
2023-02-12,61.25,31.613641171742515,종로영업소,아몬드
2023-02-19,37.71875,34.88732947026844,종로영업소,아몬드
2023-02-26,54.40625,29.3346645006946,종로영업소,아몬드
2023-03-05,40.28125,22.14048076982755,종로영업소,아몬드
2023-03-12,85.6875,26.761117531112756,종로영업소,아몬드
2023-01-29,9.3984375,11.434705477887976,종로영업소,허쉬키세스
2023-02-05,26.40625,14.407623745188724,종로영업소,허쉬키세스
2023-02-12,44.78125,18.129052977709463,종로영업소,허쉬키세스
2023-02-19,24.40625,19.493776216143118,종로영업소,허쉬키세스
2023-02-26,12.203125,16.315638118973027,종로영업소,허쉬키세스
2023-03-05,10.296875,9.928298762265326,종로영업소,허쉬키세스
2023-03-12,5.6015625,4.661711611346627,종로영업소,허쉬키세스
2023-01-29,8.42799186706543,9.409684386810126,종로영업소,허쉬 스낵사이즈
2023-02-05,25.09375,10.326509677709524,종로영업소,허쉬 스낵사이즈
2023-02-12,25.09375,10.868087696251838,종로영업소,허쉬 스낵사이즈
2023-02-19,18.90625,10.143310527539562,종로영업소,허쉬 스낵사이즈
2023-02-26,5.69921875,8.104507777608866,종로영업소,허쉬 스낵사이즈
2023-03-05,12.796875,5.557565526055626,종로영업소,허쉬 스낵사이즈
2023-03-12,20.5,3.6769680275876375,종로영업소,허쉬 스낵사이즈
2023-01-29,14.078125,32.89504972310167,종로영업소,드림카카오
2023-02-05,47.75,38.35095825131436,종로영업소,드림카카오
2023-02-12,79.5625,40.20366819913812,종로영업소,드림카카오
2023-02-19,25.203125,37.317995419441345,종로영업소,드림카카오
2023-02-26,23.328125,34.153823079024974,종로영업소,드림카카오
2023-03-05,31.828125,35.43973405978882,종로영업소,드림카카오
2023-03-12,63.46875,40.19411502003769,종로영업소,드림카카오
2023-01-29,14.8828125,15.906252660957854,종로영업소,ABC쿠키
2023-02-05,21.75,11.91101176246217,종로영업소,ABC쿠키
2023-02-12,33.75,8.472743011394538,종로영업소,ABC쿠키
2023-02-19,21.421875,7.095702105575407,종로영업소,ABC쿠키
2023-02-26,19.109375,7.934672368299733,종로영업소,ABC쿠키
2023-03-05,18.25,9.539649057810777,종로영업소,ABC쿠키
2023-03-12,18.078125,9.932923470727406,종로영업소,ABC쿠키
2023-01-29,36.8125,56.95184821211317,종로영업소,애니타임
2023-02-05,65.5,54.02650156305279,종로영업소,애니타임
2023-02-12,95.125,54.72077782516513,종로영업소,애니타임
2023-02-19,95.125,59.314685142358236,종로영업소,애니타임
2023-02-26,28.1875,65.38710769660314,종로영업소,애니타임
2023-03-05,18.5,70.15251798083254,종로영업소,애니타임
2023-03-12,40.15625,72.58822454477314,종로영업소,애니타임
2023-01-29,13.25,17.791773015142326,종로영업소,오잉
2023-02-05,21.0,18.016270145437787,종로영업소,오잉
2023-02-12,22.25,19.085772208802137,종로영업소,오잉
2023-02-19,12.6171875,20.594893927781506,종로영업소,오잉
2023-02-26,16.40625,21.962439975731908,종로영업소,오잉
2023-03-05,15.617140769958496,22.79926059178201,종로영업소,오잉
2023-03-12,38.5625,23.350426954673996,종로영업소,오잉
2023-01-29,49.375,114.97157280844826,종로영업소,ABC
2023-02-05,103.75,117.44886801550125,종로영업소,ABC
2023-02-12,122.5,119.92616322255427,종로영업소,ABC
2023-02-19,72.0625,122.40345842960726,종로영업소,ABC
2023-02-26,65.625,124.88075363666024,종로영업소,ABC
2023-03-05,82.0,127.35804884371329,종로영업소,ABC
2023-03-12,67.4375,129.83534405076628,종로영업소,ABC
2023-01-29,19.0,50.804334376193,종로영업소,제로
2023-02-05,40.90625,51.83630794544107,종로영업소,제로
2023-02-12,44.59375,52.86828151468916,종로영업소,제로
2023-02-19,23.0,53.90025508393724,종로영업소,제로
2023-02-26,43.0,54.93222865318533,종로영업소,제로
2023-03-05,31.421875,55.96420222243341,종로영업소,제로
2023-03-12,49.375,56.996175791681495,종로영업소,제로
2023-01-29,22.25,18.308208883424914,종로영업소,비타C박스
2023-02-05,12.2109375,20.27349430715087,종로영업소,비타C박스
2023-02-12,47.375,22.941849426689174,종로영업소,비타C박스
2023-02-19,30.0,23.38861702953978,종로영업소,비타C박스
2023-02-26,10.921875,21.605278145742986,종로영업소,비타C박스
2023-03-05,15.255412101745605,20.472939090820322,종로영업소,비타C박스
2023-03-12,21.0,22.040860601523462,종로영업소,비타C박스
2023-01-29,18.502532958984375,13.087452795622,종로영업소,기타웨하스
2023-02-05,21.296875,9.796224462429127,종로영업소,기타웨하스
2023-02-12,18.734375,8.69612694890212,종로영업소,기타웨하스
2023-02-19,18.502532958984375,10.69527158542878,종로영업소,기타웨하스
2023-02-26,18.015625,14.035501420347948,종로영업소,기타웨하스
2023-03-05,12.1484375,15.497603116942114,종로영업소,기타웨하스
2023-03-12,31.0,13.13300327186563,종로영업소,기타웨하스
2023-01-29,9.5,91.4920059201757,종로영업소,초코파이
2023-02-05,65.5,87.93688439107244,종로영업소,초코파이
2023-02-12,198.625,82.78957967081294,종로영업소,초코파이
2023-02-19,191.0,79.47469739365881,종로영업소,초코파이
2023-02-26,198.625,78.9282122195473,종로영업소,초코파이
2023-03-05,198.625,79.7962254553079,종로영업소,초코파이
2023-03-12,198.625,81.87778870241769,종로영업소,초코파이
2023-01-29,17.0,14.80238476819609,종로영업소,기타스틱
2023-02-05,24.5,20.42836487856979,종로영업소,기타스틱
2023-02-12,15.21875,23.613121140692854,종로영업소,기타스틱
2023-02-19,18.828125,22.370089347509015,종로영업소,기타스틱
2023-02-26,15.333300590515137,19.80046054108752,종로영업소,기타스틱
2023-03-05,15.333300590515137,19.59771002224111,종로영업소,기타스틱
2023-03-12,24.0,21.41863551425379,종로영업소,기타스틱
2023-01-29,183.0,345.29342199763266,종로영업소,꼬깔콘
2023-02-05,361.5,350.64053297229066,종로영업소,꼬깔콘
2023-02-12,380.0,355.9876439469485,종로영업소,꼬깔콘
2023-02-19,362.5,361.3347549216065,종로영업소,꼬깔콘
2023-02-26,272.25,366.6818658962643,종로영업소,꼬깔콘
2023-03-05,302.0,372.02897687092224,종로영업소,꼬깔콘
2023-03-12,307.0,377.37608784558023,종로영업소,꼬깔콘
2023-01-29,65.75,158.7704104096473,종로영업소,가나
2023-02-05,225.25,165.46090346777595,종로영업소,가나
2023-02-12,225.25,169.76274630005204,종로영업소,가나
2023-02-19,113.875,167.0494737858001,종로영업소,가나
2023-02-26,189.5,157.66752752253987,종로영업소,가나
2023-03-05,160.625,148.28624065175123,종로영업소,가나
