ds,yhat,dummy,Store
2012-12-17,2279254.2545068027,dummy,1
2012-12-24,2297421.561850468,dummy,1
2012-12-31,1692353.3267970604,dummy,1
2013-01-07,1641735.1343169978,dummy,1
2013-01-14,1658805.3209489835,dummy,1
2013-01-21,1463065.0336914295,dummy,1
2013-01-28,1586610.2224970192,dummy,1
2012-12-17,3102134.311201369,dummy,2
2012-12-24,3218050.563645545,dummy,2
2012-12-31,2142385.6482332475,dummy,2
2013-01-07,1928949.4145839354,dummy,2
2013-01-14,2069690.3229344,dummy,2
2013-01-21,1880815.5906949544,dummy,2
2013-01-28,1996885.8518450586,dummy,2
2012-12-17,647282.0666081482,dummy,3
2012-12-24,654109.6748816762,dummy,3
2012-12-31,488922.3345380352,dummy,3
2013-01-07,472292.4476137735,dummy,3
2013-01-14,472710.40008099884,dummy,3
2013-01-21,430566.25015116244,dummy,3
2013-01-28,481690.9655318318,dummy,3
2012-12-17,3520907.037960244,dummy,4
2012-12-24,3558863.9515508516,dummy,4
2012-12-31,2376293.7470408934,dummy,4
2013-01-07,2223498.501923431,dummy,4
2013-01-14,2387777.2848822474,dummy,4
2013-01-21,2148812.7085334016,dummy,4
2013-01-28,2282617.2656804277,dummy,4
2012-12-17,463365.66968636145,dummy,5
2012-12-24,484598.91971721675,dummy,5
2012-12-31,382265.7450461187,dummy,5
2013-01-07,364310.2703662578,dummy,5
2013-01-14,339195.5053397076,dummy,5
2013-01-21,311673.18334357097,dummy,5
2013-01-28,361711.09861922765,dummy,5
2012-12-17,2499962.889654917,dummy,6
2012-12-24,2616653.6072731614,dummy,6
2012-12-31,1788127.2744284964,dummy,6
2013-01-07,1629493.3407880128,dummy,6
2013-01-14,1610451.466474392,dummy,6
2013-01-21,1353432.3827382762,dummy,6
2013-01-28,1584321.9370295098,dummy,6
2012-12-17,759970.3843793446,dummy,7
2012-12-24,905411.650477406,dummy,7
2012-12-31,662177.7150531791,dummy,7
2013-01-07,506325.35093870223,dummy,7
2013-01-14,518645.1621851672,dummy,7
2013-01-21,478449.92931927106,dummy,7
2013-01-28,469069.973429249,dummy,7
2012-12-17,1448685.0546576444,dummy,8
2012-12-24,1459775.8977164482,dummy,8
2012-12-31,985532.0086375343,dummy,8
2013-01-07,934860.4130342117,dummy,8
2013-01-14,979951.3701515222,dummy,8
2013-01-21,876315.5072121171,dummy,8
2013-01-28,946433.4164334234,dummy,8
2012-12-17,884642.0253448123,dummy,9
2012-12-24,898855.5066280095,dummy,9
2012-12-31,629063.9664384823,dummy,9
2013-01-07,595897.5215565055,dummy,9
2013-01-14,594904.7875948743,dummy,9
2013-01-21,518221.77177798457,dummy,9
2013-01-28,595312.6236079761,dummy,9
2012-12-17,3141133.824317798,dummy,10
2012-12-24,3269240.7695326977,dummy,10
2012-12-31,2015466.193703547,dummy,10
2013-01-07,1769223.260783526,dummy,10
2013-01-14,1926216.4336613773,dummy,10
2013-01-21,1741399.5022460676,dummy,10
2013-01-28,1928761.9751356922,dummy,10
2012-12-17,2173761.2840378885,dummy,11
2012-12-24,2227509.424613906,dummy,11
2012-12-31,1492464.892738705,dummy,11
2013-01-07,1389500.4817871298,dummy,11
2013-01-14,1470109.4143999377,dummy,11
2013-01-21,1293007.0778086833,dummy,11
2013-01-28,1402857.7391042106,dummy,11
2012-12-17,1634018.650163156,dummy,12
2012-12-24,1740515.9186720422,dummy,12
2012-12-31,1203118.949355085,dummy,12
2013-01-07,1075398.586912318,dummy,12
2013-01-14,1061555.8931851438,dummy,12
2013-01-21,951706.085844449,dummy,12
2013-01-28,1130483.1505610608,dummy,12
2012-12-17,3417538.904986581,dummy,13
2012-12-24,3453603.801987491,dummy,13
2012-12-31,2245145.801532945,dummy,13
2013-01-07,2038938.3548709154,dummy,13
2013-01-14,2178325.057923799,dummy,13
2013-01-21,1912439.3759058865,dummy,13
2013-01-28,2049073.2503049325,dummy,13
2012-12-17,2605089.9578865846,dummy,14
2012-12-24,2655861.5581446984,dummy,14
2012-12-31,1749405.62253438,dummy,14
2013-01-07,1565895.5335432491,dummy,14
2013-01-14,1663035.0593697126,dummy,14
2013-01-21,1444048.580113231,dummy,14
2013-01-28,1579165.5248343025,dummy,14
2012-12-17,1030158.928975275,dummy,15
2012-12-24,1062082.1459289729,dummy,15
2012-12-31,623430.999759789,dummy,15
2013-01-07,530410.7669688746,dummy,15
2013-01-14,544438.71481668,dummy,15
2013-01-21,446813.06225382566,dummy,15
2013-01-28,519590.11470489425,dummy,15
2012-12-17,738801.9511691362,dummy,16
2012-12-24,863304.4070418943,dummy,16
2012-12-31,603273.2138540401,dummy,16
2013-01-07,457338.7836541229,dummy,16
2013-01-14,496767.1639242396,dummy,16
2013-01-21,434836.89781732654,dummy,16
2013-01-28,414431.12002065213,dummy,16
2012-12-17,1288411.9594654846,dummy,17
2012-12-24,1257798.2240836527,dummy,17
2012-12-31,900503.1411025417,dummy,17
2013-01-07,942094.65943117,dummy,17
2013-01-14,985260.2773877364,dummy,17
