ds,yhat,y,Date,dummy,Store
2012-09-28,1417153.1813259905,1437059.2,2012-09-28,dummy,1
2012-10-02,1515530.9762551803,1802477.4,2012-10-02,dummy,1
2012-10-08,1705153.8982516292,1592410.0,2012-10-08,dummy,1
2012-10-19,1478718.7238081421,1508068.8,2012-10-19,dummy,1
2012-10-26,1393829.7737706108,1493659.8,2012-10-26,dummy,1
2012-11-05,1758302.048976018,1611096.0,2012-11-05,dummy,1
2012-12-10,1572106.6909995934,1573072.8,2012-12-10,dummy,1
2012-09-28,1710306.842107308,1746470.5,2012-09-28,dummy,2
2012-10-02,1861325.7146680446,2103322.8,2012-10-02,dummy,2
2012-10-08,2091061.81742638,1866720.0,2012-10-08,dummy,2
2012-10-19,1813845.4390657523,1847990.4,2012-10-19,dummy,2
2012-10-26,1733155.1754969736,1834458.4,2012-10-26,dummy,2
2012-11-05,2225687.826993727,1917521.0,2012-11-05,dummy,2
2012-12-10,1930028.7763000394,1900745.1,2012-12-10,dummy,2
2012-09-28,388060.5774530541,389813.03,2012-09-28,dummy,3
2012-10-02,411400.5946665332,473292.47,2012-10-02,dummy,3
2012-10-08,466765.01233761146,391811.6,2012-10-08,dummy,3
2012-10-19,405745.3298400516,424513.1,2012-10-19,dummy,3
2012-10-26,400308.0859963329,405432.7,2012-10-26,dummy,3
2012-11-05,482863.8913985496,431985.38,2012-11-05,dummy,3
2012-12-10,450139.048780485,410804.38,2012-12-10,dummy,3
2012-09-28,1994892.4896351981,2027620.2,2012-09-28,dummy,4
2012-10-02,2087907.6499342814,2374660.8,2012-10-02,dummy,4
2012-10-08,2308548.822228435,2193367.8,2012-10-08,dummy,4
2012-10-19,2223196.691283778,2097266.8,2012-10-19,dummy,4
2012-10-26,2076358.3493883375,2149594.5,2012-10-26,dummy,4
2012-11-05,2367724.0504918518,2127661.2,2012-11-05,dummy,4
2012-12-10,2222386.078776397,2133026.0,2012-12-10,dummy,4
2012-09-28,299190.6760772889,310141.7,2012-09-28,dummy,5
2012-10-02,313711.5852140898,349239.88,2012-10-02,dummy,5
2012-10-08,345920.6813175424,306759.7,2012-10-08,dummy,5
2012-10-19,300467.1336170416,313358.16,2012-10-19,dummy,5
2012-10-26,293546.7547367852,319550.78,2012-10-26,dummy,5
2012-11-05,339812.9622463676,333870.53,2012-11-05,dummy,5
2012-12-10,307819.3674680045,325345.4,2012-12-10,dummy,5
2012-09-28,1331690.1053554737,1369131.5,2012-09-28,dummy,6
2012-10-02,1457313.5697323952,1620603.9,2012-10-02,dummy,6
2012-10-08,1636135.2186581828,1588380.8,2012-10-08,dummy,6
2012-10-19,1381456.7346724991,1436884.0,2012-10-19,dummy,6
2012-10-26,1338087.2151536772,1431426.4,2012-10-26,dummy,6
2012-11-05,1728285.5604527884,1517075.6,2012-11-05,dummy,6
2012-12-10,1501969.4402408495,1459396.9,2012-12-10,dummy,6
2012-09-28,494206.9291519982,525545.75,2012-09-28,dummy,7
2012-10-02,535761.7506247276,563460.75,2012-10-02,dummy,7
2012-10-08,551137.668762183,675926.3,2012-10-08,dummy,7
2012-10-19,476489.0960327515,516424.84,2012-10-19,dummy,7
2012-10-26,474599.82050211815,495543.28,2012-10-26,dummy,7
2012-11-05,492404.0052566874,460397.4,2012-11-05,dummy,7
2012-12-10,456956.8663205654,503463.94,2012-12-10,dummy,7
2012-09-28,809945.1122199654,884724.44,2012-09-28,dummy,8
2012-10-02,885021.1286310258,1021400.44,2012-10-02,dummy,8
2012-10-08,965865.3521592559,930745.7,2012-10-08,dummy,8
2012-10-19,903092.2011359235,900309.75,2012-10-19,dummy,8
2012-10-26,859005.94974441,891671.44,2012-10-26,dummy,8
2012-11-05,1033411.7949526263,920128.9,2012-11-05,dummy,8
2012-12-10,912789.129027985,927512.0,2012-12-10,dummy,8
2012-09-28,510675.9869737133,516361.06,2012-09-28,dummy,9
2012-10-02,554668.5045747573,609736.1,2012-10-02,dummy,9
2012-10-08,602934.5396694322,538713.5,2012-10-08,dummy,9
2012-10-19,536065.4968066104,542009.44,2012-10-19,dummy,9
2012-10-26,521833.1516811842,549731.5,2012-10-26,dummy,9
2012-11-05,631751.0531673406,592572.3,2012-11-05,dummy,9
2012-12-10,564439.8676613197,558464.8,2012-12-10,dummy,9
2012-09-28,1543296.325672685,1694862.4,2012-09-28,dummy,10
2012-10-02,1642107.59566294,2218595.8,2012-10-02,dummy,10
2012-10-08,1889702.436702543,1880437.0,2012-10-08,dummy,10
2012-10-19,1695826.0390402703,1734834.9,2012-10-19,dummy,10
2012-10-26,1569632.1560475873,1744349.0,2012-10-26,dummy,10
2012-11-05,2106525.059135901,1792345.2,2012-11-05,dummy,10
2012-12-10,1796743.3016602576,1713889.1,2012-12-10,dummy,10
2012-09-28,1200328.249918408,1227430.8,2012-09-28,dummy,11
2012-10-02,1256786.2868885663,1574287.8,2012-10-02,dummy,11
2012-10-08,1408469.1583992678,1388973.6,2012-10-08,dummy,11
2012-10-19,1293021.7906216085,1232073.1,2012-10-19,dummy,11
2012-10-26,1196631.4041603643,1200729.5,2012-10-26,dummy,11
2012-11-05,1508414.6741683371,1300147.1,2012-11-05,dummy,11
2012-12-10,1383443.1705946121,1311965.1,2012-12-10,dummy,11
2012-09-28,879671.0412870263,880415.7,2012-09-28,dummy,12
2012-10-02,948754.4418403506,1199330.9,2012-10-02,dummy,12
2012-10-08,1089351.452056115,984689.9,2012-10-08,dummy,12
2012-10-19,910085.4875959047,960945.44,2012-10-19,dummy,12
2012-10-26,907146.9342740915,974697.6,2012-10-26,dummy,12
2012-11-05,1194915.0312460044,1041995.25,2012-11-05,dummy,12
2012-12-10,1008974.813633348,934917.5,2012-12-10,dummy,12
2012-09-28,1796874.7972554406,1927664.1,2012-09-28,dummy,13
2012-10-02,1958563.5810189992,2069284.6,2012-10-02,dummy,13
2012-10-08,2218154.17981717,2041019.9,2012-10-08,dummy,13
2012-10-19,1959266.2488906262,2018010.1,2012-10-19,dummy,13
2012-10-26,1826150.8965226347,2035189.6,2012-10-26,dummy,13
2012-11-05,2292865.3519742796,2080764.1,2012-11-05,dummy,13
2012-12-10,2099254.727645576,1999079.5,2012-12-10,dummy,13
2012-09-28,1503072.540493558,1522512.2,2012-09-28,dummy,14
2012-10-02,1681266.7359138378,2077256.2,2012-10-02,dummy,14
2012-10-08,1959384.96592321,1648570.0,2012-10-08,dummy,14
2012-10-19,1516296.028062978,1590274.8,2012-10-19,dummy,14
2012-10-26,1503708.8850214728,1704357.6,2012-10-26,dummy,14
2012-11-05,1938602.0903616578,1987531.0,2012-11-05,dummy,14
2012-12-10,1667560.0240430648,1639585.6,2012-12-10,dummy,14
2012-09-28,502468.1681944287,553902.0,2012-09-28,dummy,15
2012-10-02,562395.1409126363,628218.25,2012-10-02,dummy,15
2012-10-08,628967.8357576233,590453.6,2012-10-08,dummy,15
2012-10-19,538953.4646448528,555652.75,2012-10-19,dummy,15
2012-10-26,504915.0754663446,558473.6,2012-10-26,dummy,15
2012-11-05,589702.7923291045,579539.94,2012-11-05,dummy,15
2012-12-10,524264.41664695134,551799.6,2012-12-10,dummy,15
2012-09-28,490525.97312186257,469607.72,2012-09-28,dummy,16
2012-10-02,526676.3990115566,473766.97,2012-10-02,dummy,16
2012-10-08,533324.8329789321,554036.8,2012-10-08,dummy,16
2012-10-19,502601.41258758446,577199.0,2012-10-19,dummy,16
2012-10-26,490408.5374752938,475770.12,2012-10-26,dummy,16
2012-11-05,479776.5446720995,479855.0,2012-11-05,dummy,16
2012-12-10,450877.6045010244,491817.2,2012-12-10,dummy,16
2012-09-28,917698.8459301296,972716.25,2012-09-28,dummy,17
2012-10-02,996927.2728263265,880165.7,2012-10-02,dummy,17
2012-10-08,1076748.9750210599,849074.06,2012-10-08,dummy,17
2012-10-19,899696.4842663171,957356.8,2012-10-19,dummy,17
2012-10-26,897181.4976897435,943465.3,2012-10-26,dummy,17
2012-11-05,925103.6908772597,944100.3,2012-11-05,dummy,17
2012-12-10,880516.885460225,919878.3,2012-12-10,dummy,17
2012-09-28,839555.4979532094,1002856.2,2012-09-28,dummy,18
2012-10-02,952164.3018134685,1161615.5,2012-10-02,dummy,18
2012-10-08,1139010.4040219304,967304.06,2012-10-08,dummy,18
2012-10-19,986544.1036533344,1048706.8,2012-10-19,dummy,18
2012-10-26,995113.3636562326,1127516.2,2012-10-26,dummy,18
2012-11-05,1257550.5815623426,1060433.1,2012-11-05,dummy,18
2012-12-10,1058344.7878828112,1074079.0,2012-12-10,dummy,18
2012-09-28,1283934.426607097,1338299.0,2012-09-28,dummy,19
