ds,yhat,y,sale_dy,str_cd,prod_cd
2021-03-24,-0.3329652995125909,0,2021-03-24,110438,46145000
2021-03-25,-0.3420619814971898,0,2021-03-25,110438,46145000
2021-03-26,-0.35930082125088003,0,2021-03-26,110438,46145000
2021-03-27,-0.3721400358854026,0,2021-03-27,110438,46145000
2021-03-29,-0.42606654836166635,0,2021-03-29,110438,46145000
2021-03-30,-0.4103578318022812,0,2021-03-30,110438,46145000
2021-03-31,-0.41012101449893723,0,2021-03-31,110438,46145000
2021-03-24,0.8964358030437649,4,2021-03-24,110438,1094467000
2021-03-25,0.9781024321577314,3,2021-03-25,110438,1094467000
2021-03-26,1.0271864916098536,1,2021-03-26,110438,1094467000
2021-03-27,0.9188501437729899,0,2021-03-27,110438,1094467000
2021-03-29,1.264646206483398,1,2021-03-29,110438,1094467000
2021-03-30,1.0276833113284205,1,2021-03-30,110438,1094467000
2021-03-31,0.971346290612703,0,2021-03-31,110438,1094467000
2021-03-24,2.2986814482527933,2,2021-03-24,110438,1042160000
2021-03-25,2.096057587231747,2,2021-03-25,110438,1042160000
2021-03-26,2.103865607449325,1,2021-03-26,110438,1042160000
2021-03-27,2.524582811218129,3,2021-03-27,110438,1042160000
2021-03-29,2.2798513085519776,4,2021-03-29,110438,1042160000
2021-03-30,2.071674085319149,4,2021-03-30,110438,1042160000
2021-03-31,2.1179811060675475,1,2021-03-31,110438,1042160000
2021-03-24,1.5581618252706713,1,2021-03-24,110438,1006964000
2021-03-25,1.4424627365206588,2,2021-03-25,110438,1006964000
2021-03-26,1.503690180719861,0,2021-03-26,110438,1006964000
2021-03-27,1.8698871142744546,4,2021-03-27,110438,1006964000
2021-03-29,1.5617228943696124,3,2021-03-29,110438,1006964000
2021-03-30,1.5604036038204196,0,2021-03-30,110438,1006964000
2021-03-31,1.765685616217202,2,2021-03-31,110438,1006964000
2021-03-24,14.11633721024514,23,2021-03-24,110438,27613000
2021-03-25,15.044530482895672,16,2021-03-25,110438,27613000
2021-03-26,17.821787935249443,20,2021-03-26,110438,27613000
2021-03-27,20.606883077314,19,2021-03-27,110438,27613000
2021-03-29,14.864724857781992,12,2021-03-29,110438,27613000
2021-03-30,14.654698873181294,16,2021-03-30,110438,27613000
2021-03-31,14.835843309822998,12,2021-03-31,110438,27613000
2021-03-24,5.29144929449645,16,2021-03-24,110438,1091806000
2021-03-25,6.036324345845023,5,2021-03-25,110438,1091806000
2021-03-26,6.391410547740116,5,2021-03-26,110438,1091806000
2021-03-27,7.7030881398332935,8,2021-03-27,110438,1091806000
2021-03-29,7.639704491559773,4,2021-03-29,110438,1091806000
2021-03-30,6.973361244025559,12,2021-03-30,110438,1091806000
2021-03-31,5.790233416539316,4,2021-03-31,110438,1091806000
2021-03-24,2.662912652970216,5,2021-03-24,110438,1004630000
2021-03-25,2.5679505288875015,2,2021-03-25,110438,1004630000
2021-03-26,2.4535540008148797,1,2021-03-26,110438,1004630000
2021-03-27,2.3941380733835835,7,2021-03-27,110438,1004630000
2021-03-29,3.0223228112825526,0,2021-03-29,110438,1004630000
2021-03-30,2.4136961832371795,0,2021-03-30,110438,1004630000
2021-03-31,2.563493485211863,6,2021-03-31,110438,1004630000
2021-03-24,2.008629366412099,1,2021-03-24,110438,1006213000
2021-03-25,1.878435892847956,1,2021-03-25,110438,1006213000
2021-03-26,1.746830336569868,2,2021-03-26,110438,1006213000
2021-03-27,2.146171860738408,1,2021-03-27,110438,1006213000
2021-03-29,1.8987547824582225,2,2021-03-29,110438,1006213000
2021-03-30,1.527756684209409,0,2021-03-30,110438,1006213000
2021-03-31,1.4776883165721817,0,2021-03-31,110438,1006213000
2021-03-24,3.165430733687539,10,2021-03-24,110438,1204214000
2021-03-25,2.4009436755082603,2,2021-03-25,110438,1204214000
2021-03-26,2.4268088451958225,1,2021-03-26,110438,1204214000
2021-03-27,3.1050549117663033,2,2021-03-27,110438,1204214000
2021-03-29,2.5040735497452737,3,2021-03-29,110438,1204214000
